respondent_id,xyz_vaccine,seasonal_vaccine
6270,0.061630452934615644,0.18393470418470415
6271,0.012892052780970742,0.8748547988941392
6272,0.840625543659986,0.8212497004896089
6273,0.35328998461119193,0.543482246984182
6274,0.022466666666666666,0.003333333333333333
6275,0.36021966703762864,0.7204095284358888
6276,0.23264790764790766,0.9824469696969698
6277,0.6575402073416778,1.0
6278,0.0030409054507726237,0.0040760632968476415
6279,0.3163865973394649,0.1462739976561842
6280,0.06428700400845119,0.41651542940269487
6281,0.6769827515541833,0.9741422249002157
6282,0.0736044021742101,0.5160641345830954
6283,0.09528174499760318,0.45099908688833595
6284,0.0,0.9202772815133687
6285,0.20738485656899416,0.7546750675365225
6286,0.5535525016014325,0.9117322276227832
6287,0.21960426143701325,0.1550897831562959
6288,0.25927633915791803,0.8421070545277566
6289,0.0,0.05586948641942836
6290,0.026075413220490885,0.4017266445764393
6291,0.0,0.3066969292704114
6292,0.09825500093094341,0.776344001931438
6293,0.08070684117804706,0.14227953994875617
6294,0.7191666666666668,0.4736904761904762
6295,0.14699332579713936,0.5094517568902946
6296,0.031374046538036576,0.06928481491915647
6297,0.46373048028919284,0.7194499985738377
6298,0.01600132874967173,0.05273012538105549
6299,0.0,0.015
6300,0.3163865973394649,0.8235352068242828
6301,0.05997798796036334,0.2685834818179194
6302,0.35328998461119193,0.5853849206349205
6303,0.18943398268398265,0.2589737484737483
6304,0.8672264947169785,0.951670630273572
6305,0.09700343529019996,1.0
6306,0.11583812769791411,0.8726636293128744
6307,0.011686628391855637,0.10794551459474903
6308,0.12833008401236987,0.49038762945947634
6309,0.0,0.061096826336130075
6310,0.010249907762979328,0.15581664527781613
6311,0.3198847876929107,0.4350452632835156
6312,0.008512168654359118,0.17856774111445403
6313,0.015,0.7873333333333333
6314,0.0,0.6710760628260628
6315,0.8220199745632258,0.9279422490167503
6316,0.7990222984683338,0.9080214923964921
6317,0.0002838906987567316,0.0022874922958002436
6318,0.5240151515151514,0.34393650793650793
6319,0.5255257880334855,0.7976049089413102
6320,0.08073124388087731,0.5387306060172381
6321,0.20926534050985676,0.41651542940269487
6322,0.04550793879625527,0.8724478567886694
6323,0.14058506753929229,0.8726636293128744
6324,0.7843676819808194,0.9135516599047772
6325,0.20912200961784744,0.17856774111445403
6326,0.03277190800227226,0.3375994123753012
6327,0.5370502455920413,0.774205915202228
6328,0.188,0.4125331985088084
6329,0.863312815424132,0.9311741528392232
6330,0.15290786619464886,0.49275905264621406
6331,0.010249907762979328,0.15581664527781613
6332,0.6087119747727331,0.8386506082926357
6333,0.3261074946818187,0.41651542940269487
6334,0.7322408369408371,0.1356941391941392
6335,0.02494224381702849,0.2283282070241355
6336,0.02494224381702849,0.0978549487501118
6337,0.7648055555555555,0.6756547619047619
6338,0.08446416302291898,0.5609331666691841
6339,0.21421244649279048,0.8275594128094127
6340,0.010555555555555556,0.5001865922061239
6341,0.9253653187366165,0.4627341269841271
6342,0.0,0.7938547814414683
6343,0.4703204672929936,0.8746211404996805
6344,0.0,0.6165376434730113
6345,0.24499766689279062,0.45099908688833595
6346,0.6427813678494728,0.9311741528392232
6347,0.2005201019714792,0.9765007566120687
6348,0.3185219729126107,0.8152439976641414
6349,0.2286297313797313,0.002
6350,0.2989333166833166,0.7493842203548086
6351,0.040469612440007394,0.8720347513566671
6352,0.5968980939816417,0.9273309988683184
6353,0.0,0.35933882783882787
6354,0.4703204672929936,0.30737534975036457
6355,0.3427444284731434,0.7720672680214931
6356,0.6703726396845213,0.855682112890934
6357,0.545704364349101,0.5973174603174602
6358,0.044180437027563156,0.15099025974025973
6359,0.054946009803329865,0.18953619075005562
6360,0.20926534050985676,0.41651542940269487
6361,0.6703726396845213,0.855682112890934
6362,0.586174603174603,0.8290649628149628
6363,0.7699957807366841,1.0
6364,0.08073124388087731,0.5387306060172381
6365,0.09493765543881644,0.16041666666666665
6366,0.7768795093795091,0.4660607763865463
6367,0.0,0.7938547814414683
6368,0.0,0.2730434836012707
6369,0.023996072583190045,0.05000574093904061
6370,0.945404761904762,0.5379318996415768
6371,0.5093440355959692,0.5448260995600414
6372,0.07034555411286217,0.9760555555555557
6373,0.0,0.33
6374,0.11805059238147468,0.37355496137849065
6375,0.20992141192141195,0.8633130209884774
6376,0.04219860295778041,0.1462739976561842
6377,0.026075413220490885,0.08155296943441664
6378,0.47440723284121783,0.514607448107448
6379,0.2370375735375735,0.9938461538461538
6380,0.008512168654359118,0.01872268342045193
6381,0.061630452934615644,0.6466309523809524
6382,0.12474855214851872,0.1698453757111934
6383,0.3032417900297155,0.489579365079365
6384,0.0649770803738195,0.6037721333920087
6385,0.0,0.0
6386,0.05131840315457852,0.8578442351881121
6387,0.5664523307244496,0.29255961099943845
6388,0.06347693238486303,0.5659672450895671
6389,0.02494224381702849,0.0978549487501118
6390,0.021996718020064737,0.07349244284644471
6391,0.06347693238486303,0.5659672450895671
6392,0.14954609902481417,0.14385155178636966
6393,0.003333333333333333,0.9202000588560969
6394,0.7843676819808194,0.9135516599047772
6395,0.01584738068332322,0.16368946017043587
6396,0.23861717681476868,0.5074863643173207
6397,0.049640692640692645,0.41400000000000003
6398,0.1,0.9573333333333334
6399,0.04219860295778041,0.1462739976561842
6400,0.06428700400845119,0.41651542940269487
6401,0.2799999999999999,0.6944084048044589
6402,0.0,0.0744759837685534
6403,0.10130587050303495,0.7957420082672974
6404,0.0,0.603376984126984
6405,0.1019420496684547,0.5211138768956455
6406,0.023192921869965116,0.06301349744726734
6407,0.0,0.2358333333333333
6408,0.023192921869965116,0.06301349744726734
6409,0.03277190800227226,0.6214720097669284
6410,0.6922288822288819,0.3910600904183065
6411,0.0,0.8523233809534113
6412,0.0,0.06687933563298623
6413,0.4286972852568827,0.9216818181818183
6414,0.0,0.05586948641942836
6415,0.01584738068332322,0.05273012538105549
6416,0.36021966703762864,0.7204095284358888
6417,0.11340479169255584,0.0
6418,0.0,0.8551434165897688
6419,0.7287562590917855,0.7359809749074455
6420,0.0,0.0009523809523809524
6421,0.8220199745632258,0.9279422490167503
6422,0.3163865973394649,0.1462739976561842
6423,0.863312815424132,0.5652677310504134
6424,0.4703204672929936,0.30737534975036457
6425,0.05997798796036334,0.3829158870798512
6426,0.10453396538340673,0.004318181818181818
6427,0.0,0.5075761128260334
6428,0.07651365875503807,0.4838888888888889
6429,0.011686628391855637,0.10794551459474903
6430,0.7843676819808194,0.9135516599047772
6431,0.06428700400845119,0.41651542940269487
6432,0.10453396538340673,0.4599744144744145
6433,0.08070684117804706,0.14227953994875617
6434,0.024977251185313284,0.5211138768956455
6435,0.06347693238486303,0.5659672450895671
6436,0.3163865973394649,0.643812097545132
6437,0.010249907762979328,0.15581664527781613
6438,0.7394595724622812,0.265017711546107
6439,0.4820211783988958,0.22830556211198502
6440,0.21960426143701325,0.49161938180353254
6441,0.0736044021742101,0.5160641345830954
6442,0.5461694541178314,0.5094517568902946
6443,0.20738485656899416,0.9214845343852538
6444,0.0,0.8362613038891977
6445,0.04219860295778041,0.1462739976561842
6446,0.0,0.6766262816191128
6447,0.08396244523450404,0.45472685863689355
6448,0.01600132874967173,0.05273012538105549
6449,0.1952577904957653,0.34319573427148525
6450,0.0,0.013807511220353244
6451,0.033996452103158034,0.6680277916527915
6452,0.06012024204677232,0.2648772678988756
6453,0.8349884711540386,0.33930407209257246
6454,0.026216772003159715,0.1550897831562959
6455,0.06012024204677232,0.2648772678988756
6456,0.08636762021749585,0.7710660065338856
6457,0.4336113163656268,0.3240595293901592
6458,0.061171020272135515,0.14081604730754674
6459,0.0,0.44010170475379445
6460,0.009134858997549868,0.23786909892448707
6461,0.02912414793183842,0.057719796455714255
6462,0.08509203580217509,0.7883235294117644
6463,0.13893928272085362,0.7841638136489096
6464,0.03277190800227226,0.6214720097669284
6465,0.05131840315457852,0.5160641345830954
6466,0.40778528930386915,0.1462739976561842
6467,0.5712736430236431,0.9995
6468,0.0,0.8751482739404294
6469,0.0,0.05586948641942836
6470,0.06428700400845119,0.6678929452240466
6471,0.7884206042718829,1.0
6472,0.36790332612870663,0.14081604730754674
6473,0.02494224381702849,0.0978549487501118
6474,0.9018920607453245,0.9355512328710104
6475,0.7582059277734814,0.9414114566826258
6476,0.03063710724641979,0.13908799245966028
6477,0.0,0.6766262816191128
6478,0.05131840315457852,0.8578442351881121
6479,0.3163865973394649,0.1462739976561842
6480,0.0,0.06301349744726734
6481,0.5639928391182262,1.0
6482,0.49610332806925217,0.8844342108288796
6483,0.4107448739341155,0.39700540717452476
6484,0.49496395348717326,0.44838095238095244
6485,0.028564078428806185,0.9420348208075512
6486,0.24030663710719974,0.30514892280876726
6487,0.46373048028919284,0.7194499985738377
6488,0.007388866180805248,0.012758065915361813
6489,0.01584738068332322,0.05273012538105549
6490,0.05131840315457852,0.5160641345830954
6491,0.008512168654359118,0.01872268342045193
6492,0.08636762021749585,0.874907405013287
6493,0.2087456527820305,0.057719796455714255
6494,0.6668982672928664,0.2648772678988756
6495,0.016265873015873015,0.0
6496,0.08073124388087731,0.5387306060172381
6497,0.01584738068332322,0.05273012538105549
6498,0.0,0.13420790320790318
6499,0.16540234090109052,0.8284953102453098
6500,0.026216772003159715,0.1550897831562959
6501,0.8672264947169785,0.5533091593518479
6502,0.07002066363289272,0.10675142263564355
6503,0.0,0.2730434836012707
6504,0.04413636363636364,0.7156278258720981
6505,0.007388866180805248,0.012758065915361813
6506,0.44367060508413886,0.28962592935402537
6507,0.0,0.061096826336130075
6508,0.0,0.829499639249639
6509,0.49972592051298803,0.804853704148107
6510,0.01,0.6278929510535471
6511,0.27616530691530694,0.19171203874987278
6512,0.01584738068332322,0.05273012538105549
6513,0.06455732829262238,0.0
6514,0.10133738483738483,0.5825199349419669
6515,0.5968980939816417,0.5549398429594653
6516,0.11583812769791411,0.6472044384002537
6517,0.020416666666666666,0.7957420082672974
6518,0.031374046538036576,0.06928481491915647
6519,0.04219860295778041,0.1462739976561842
6520,0.3163865973394649,0.643812097545132
6521,0.01584738068332322,0.16368946017043587
6522,0.30781623931623936,0.08766229522111875
6523,0.18227122114632643,0.813347673504147
6524,0.0,0.48277922077922075
6525,0.07911822835856952,0.2946396864781017
6526,0.12904888345975973,0.28433957972877283
6527,0.06012024204677232,0.2648772678988756
6528,0.05131840315457852,0.8578442351881121
6529,0.29070668693009116,0.995
6530,0.14699332579713936,0.5094517568902946
6531,0.03785927507573376,0.53067081905038
6532,0.02256644142927538,0.8796759496024724
6533,0.0,0.4037069594991257
6534,0.15231844029644984,0.813347673504147
6535,0.3547646580845579,0.9722912984848235
6536,0.054946009803329865,0.18953619075005562
6537,0.04219860295778041,0.3480352248505723
6538,0.6769827515541833,0.7737883921286531
6539,0.8220199745632258,0.9279422490167503
6540,0.6769827515541833,0.9741422249002157
6541,0.04219860295778041,0.1462739976561842
6542,0.0,0.6022831890331889
6543,0.021996718020064737,0.07349244284644471
6544,0.6427813678494728,0.9311741528392232
6545,0.8220199745632258,0.9279422490167503
6546,0.5535525016014325,0.9366203474458117
6547,0.30908498424520087,0.8079864579864581
6548,0.02,0.5370555555555555
6549,0.0,0.6556349720970464
6550,0.27616530691530694,0.4599744144744145
6551,0.08446416302291898,0.24499306624806474
6552,0.01584738068332322,0.16368946017043587
6553,0.0,0.013807511220353244
6554,0.054946009803329865,0.18953619075005562
6555,0.11989578573250494,0.4017015715404901
6556,0.47440723284121783,0.4904551986972479
6557,0.0,0.7957420082672974
6558,0.06428700400845119,0.41651542940269487
6559,0.007388866180805248,0.012758065915361813
6560,0.7160259276196634,0.9359743788433293
6561,0.02494224381702849,0.0978549487501118
6562,0.11340479169255584,0.0
6563,0.0,0.6301381665474707
6564,0.14828771365752277,0.38131881620146624
6565,0.511888888888889,0.06029063529924379
6566,0.08446416302291898,0.5609331666691841
6567,0.08073124388087731,0.8710614096120571
6568,0.0,0.013807511220353244
6569,0.030725578858183118,0.34319573427148525
6570,0.03063710724641979,0.13908799245966028
6571,0.0,0.0
6572,0.3163865973394649,0.1462739976561842
6573,0.35328998461119193,0.543482246984182
6574,0.0,0.1397918192918193
6575,0.0,0.8763798681046854
6576,0.27954673298762,0.6763419752599583
6577,0.04219860295778041,0.1462739976561842
6578,0.04219860295778041,0.1462739976561842
6579,0.39914030027464115,0.7729177446426233
6580,0.008512168654359118,0.01872268342045193
6581,0.04219860295778041,0.1462739976561842
6582,0.0,0.013807511220353244
6583,0.0,0.060307198600179114
6584,0.08446416302291898,0.24499306624806474
6585,0.009431818181818182,0.34924444444444447
6586,0.0,0.6472044384002537
6587,0.008512168654359118,0.01872268342045193
6588,0.0,0.061096826336130075
6589,0.08070684117804706,0.31269841550407307
6590,0.10453396538340673,0.19171203874987278
6591,0.2317909810777457,0.1128755966255966
6592,0.008512168654359118,0.17856774111445403
6593,0.8993073522453369,0.9542825759055629
6594,0.01600132874967173,0.16368946017043587
6595,0.02256644142927538,0.9624884906949176
6596,0.746942446442446,0.99
6597,0.553360887163536,0.5659672450895671
6598,0.029548033113841344,0.10675142263564355
6599,0.008512168654359118,0.01872268342045193
6600,0.0736044021742101,0.5160641345830954
6601,0.037941806157404084,0.9439087394392445
6602,0.0,0.013807511220353244
6603,0.20798963334967627,0.46117661501816687
6604,0.04219860295778041,0.3480352248505723
6605,0.05131840315457852,0.5160641345830954
6606,0.11989578573250494,0.7780577732381133
6607,0.5188264652014654,0.9903571428571429
6608,0.03011012698079737,0.09219926565390157
6609,0.13035537781788353,0.6165376434730113
6610,0.0,0.26426190476190475
6611,0.023996072583190045,0.05000574093904061
6612,0.5461694541178314,0.5094517568902946
6613,0.3185219729126107,0.7791307252716223
6614,0.04219860295778041,0.1462739976561842
6615,0.9459191301018863,0.8431953650034727
6616,0.05997798796036334,0.2685834818179194
6617,0.0024848484848484847,0.008333333333333333
6618,0.0,0.0
6619,0.3163865973394649,0.643812097545132
6620,0.005753439972480219,0.3054523809523809
6621,0.16329622388126225,0.6944084048044589
6622,0.028564078428806185,0.7478265285130911
6623,0.05997798796036334,0.2685834818179194
6624,0.0,0.08656203006061042
6625,0.04895892916803966,0.9202000588560969
6626,0.06640178766586621,0.06865940519386723
6627,0.0,0.1397918192918193
6628,0.006242289111854329,0.921717806032311
6629,0.37784278776667146,0.9313473981728619
6630,0.20798963334967627,0.8290649628149628
6631,0.8003396838883643,0.8154982789209099
6632,0.02912414793183842,0.051622114465087784
6633,0.6254945887445887,0.97
6634,0.02912414793183842,0.057719796455714255
6635,0.11583812769791411,0.6472044384002537
6636,0.5293769841269841,0.325
6637,0.0736044021742101,0.5160641345830954
6638,0.36021966703762864,0.9778654595006921
6639,0.0,1.0
6640,0.4703204672929936,0.30737534975036457
6641,0.10130587050303495,0.9426129306752762
6642,0.3436904761904762,1.0
6643,0.3976984126984127,0.8041190476190476
6644,0.7699957807366841,0.9359743788433293
6645,0.05181190448876673,0.4037069594991257
6646,0.08083333333333333,0.004667218642650448
6647,0.09825500093094341,0.6591175073666697
6648,0.023996072583190045,0.541565934065934
6649,0.305399531024531,0.4597103452103451
6650,0.06347693238486303,0.7970649036542021
6651,0.08073124388087731,0.5387306060172381
6652,0.8969988206238203,1.0
6653,0.13949877899877897,0.0
6654,0.024706785445374555,0.042065301100457836
6655,0.01584738068332322,0.05273012538105549
6656,0.04219860295778041,0.1462739976561842
6657,0.6894533155348203,0.2685834818179194
6658,0.04895892916803966,0.9497575476614167
6659,0.16147699016161834,0.5075761128260334
6660,0.0,0.06687933563298623
6661,0.5461694541178314,0.6856392950281268
6662,0.20455577755577756,0.3054523809523809
6663,0.028564078428806185,0.7478265285130911
6664,0.07034555411286217,0.91823985654868
6665,0.7582059277734814,0.9426293969094559
6666,0.20023763164939626,0.16995021645021643
6667,0.22273927534102253,0.5482081946691081
6668,0.3428954780110458,0.9279422490167503
6669,0.07911822835856952,0.2946396864781017
6670,0.0,0.0
6671,0.5946522921522921,0.2600459621218134
6672,0.0,1.0
6673,0.04895892916803966,0.9497575476614167
6674,0.0,0.06687933563298623
6675,0.0,0.0
6676,0.12061252706052157,0.9312629513159698
6677,0.1873314297138836,0.26287460007088886
6678,0.0,0.0
6679,0.0,1.0
6680,0.007388866180805248,0.012758065915361813
6681,0.04219860295778041,0.1462739976561842
6682,0.024706785445374555,0.042065301100457836
6683,0.04219860295778041,0.1462739976561842
6684,0.01584738068332322,0.05273012538105549
6685,0.6477025297802222,0.9674222586262862
6686,0.40778528930386915,0.1462739976561842
6687,0.0,0.11279761904761905
6688,0.010249907762979328,0.15581664527781613
6689,0.036278749259523575,0.9902182786157943
6690,0.0,0.1998001165501165
6691,0.7884206042718829,0.9607259921216109
6692,0.5255257880334855,0.9300144926664129
6693,0.8220199745632258,0.9279422490167503
6694,0.11248713676621099,0.4908944450946959
6695,0.010249907762979328,0.15581664527781613
6696,0.0,0.0
6697,0.05997798796036334,0.2685834818179194
6698,0.04219860295778041,0.1462739976561842
6699,0.0007575757575757576,0.9178789805344891
6700,0.07727128427128427,0.9570000000000001
6701,0.01,0.020649350649350647
6702,0.032817465399088905,0.03182665424667003
6703,0.033996452103158034,0.396229553455982
6704,0.5938179970614182,1.0
6705,0.20926534050985676,0.41651542940269487
6706,0.07177648962539927,0.6037721333920087
6707,0.3550840548340547,0.9297014652014652
6708,0.030725578858183118,0.34319573427148525
6709,0.009241535565346884,0.02037040282727446
6710,0.14645401493930907,0.5783809523809523
6711,0.3163865973394649,0.643812097545132
6712,0.0003076923076923077,0.3227264124764123
6713,0.44762409812409826,0.062
6714,0.5535525016014325,0.9117322276227832
6715,0.00020618556701030926,0.7083432899846446
6716,0.36021966703762864,0.5659672450895671
6717,0.0,0.1562247686524002
6718,0.004088235294117647,0.021398669796557118
6719,0.03063710724641979,0.31686749182030405
6720,0.054946009803329865,0.18953619075005562
6721,0.03333333333333333,0.3431669996669996
6722,0.6769827515541833,1.0
6723,0.06428700400845119,0.41651542940269487
6724,0.027458974358974358,0.3289940059940059
6725,0.10130587050303495,0.9426129306752762
6726,0.11989578573250494,0.4017015715404901
6727,0.030725578858183118,0.34319573427148525
6728,0.11248713676621099,0.855682112890934
6729,0.0907232957431198,0.643812097545132
6730,0.722176512256233,1.0
6731,0.008333333333333333,0.6591175073666697
6732,0.20926534050985676,0.41651542940269487
6733,0.029548033113841344,0.10675142263564355
6734,0.050923195185499884,0.14385155178636966
6735,0.0,0.20978203817686938
6736,0.01584738068332322,0.05273012538105549
6737,0.6368333333333334,0.0765
6738,0.18227122114632643,0.7129912711568981
6739,0.39914030027464115,0.8436994635672954
6740,0.21960426143701325,0.1550897831562959
6741,0.023192921869965116,0.17782956190894592
6742,0.0920784460770911,0.3682514256374214
6743,0.8220199745632258,0.9890648696708538
6744,0.6314097744360901,0.9180701754385965
6745,0.0,0.3217343902732075
6746,0.28130617220429494,0.8303638454256485
6747,0.09754761904761905,0.03660256410256411
6748,0.08073124388087731,0.5387306060172381
6749,0.06640178766586621,0.06865940519386723
6750,0.011686628391855637,0.10794551459474903
6751,0.0,0.8334527204821321
6752,0.0,0.13420790320790318
6753,0.11334607059607059,0.0
6754,0.01584738068332322,0.16368946017043587
6755,0.7699957807366841,0.9359743788433293
6756,0.05131840315457852,0.8578442351881121
6757,0.010249907762979328,0.38131881620146624
6758,0.10130587050303495,0.7957420082672974
6759,0.01584738068332322,0.05273012538105549
6760,0.18227122114632643,0.7129912711568981
6761,0.08168589743589745,0.3819910995866877
6762,0.026216772003159715,0.1550897831562959
6763,0.0,0.17740358513651602
6764,0.722176512256233,1.0
6765,0.0,0.39496567964704654
6766,0.04895892916803966,0.9497575476614167
6767,0.6083394867350382,1.0
6768,0.0,0.013807511220353244
6769,0.0,0.06301349744726734
6770,0.3261074946818187,0.7344872614556757
6771,0.7990222984683338,0.3910600904183065
6772,0.6635367494824014,0.742047619047619
6773,0.4445586585420682,0.8993946886446885
6774,0.553360887163536,0.5659672450895671
6775,0.3107735112166161,0.5387306060172381
6776,0.7582059277734814,0.9414114566826258
6777,0.11583812769791411,0.8772461840704869
6778,0.03063710724641979,0.13908799245966028
6779,0.7927185191481696,0.9333445202887924
6780,0.008512168654359118,0.17856774111445403
6781,0.36021966703762864,0.9778654595006921
6782,0.010249907762979328,0.15581664527781613
6783,0.8979140997890995,0.09803821178821176
6784,0.04219860295778041,0.3480352248505723
6785,0.010249907762979328,0.38131881620146624
6786,0.7699957807366841,0.9359743788433293
6787,0.01,0.6278929510535471
6788,1.0,0.9894716394716393
6789,0.12829639804639806,0.31287780002785387
6790,0.380393745143745,0.3874455593426182
6791,0.39914030027464115,0.8436994635672954
6792,0.04219860295778041,0.1462739976561842
6793,0.7927185191481696,1.0
6794,0.014528012684989428,0.0475
6795,0.06347693238486303,0.5659672450895671
6796,0.047460063613473144,0.7809649365191598
6797,0.08070684117804706,0.14227953994875617
6798,0.04219860295778041,0.1462739976561842
6799,0.0907232957431198,0.1462739976561842
6800,0.11673856698856694,0.774205915202228
6801,0.04219860295778041,0.1462739976561842
6802,0.0,0.4514690720170155
6803,0.023996072583190045,0.05000574093904061
6804,0.9208333333333333,0.050333333333333334
6805,0.0,0.10794551459474903
6806,0.029548033113841344,0.3280618319396867
6807,0.5535525016014325,0.9366203474458117
6808,0.007678571428571428,0.1976428571428571
6809,0.36021966703762864,0.7204095284358888
6810,0.403920634920635,0.31086796536796535
6811,0.2087456527820305,0.057719796455714255
6812,0.007678571428571428,0.1976428571428571
6813,0.7884206042718829,0.9607259921216109
6814,0.02675,0.7809649365191598
6815,0.0,0.4476469855308091
6816,0.0,0.3419486562546418
6817,0.2317909810777457,0.03515873015873016
6818,0.008512168654359118,0.17856774111445403
6819,0.12650941358955853,0.12430219201579545
6820,0.09065997575695713,0.7720672680214931
6821,0.01584738068332322,0.05273012538105549
6822,0.08073124388087731,0.8710614096120571
6823,0.0,0.21506587723422071
6824,0.15993658717294132,0.6736276128841918
6825,0.2317909810777457,0.03515873015873016
6826,0.009241535565346884,0.02037040282727446
6827,0.04219860295778041,0.8235352068242828
6828,0.055949723468383034,0.1125170040428496
6829,0.08987454739341225,0.12932433858595377
6830,0.07044047619047619,0.6808333333333334
6831,0.16147699016161834,0.5075761128260334
6832,0.7699957807366841,0.9359743788433293
6833,0.8931569100833805,0.20881386518538217
6834,0.01,0.8916666666666667
6835,0.5535525016014325,0.9117322276227832
6836,0.01600132874967173,0.05273012538105549
6837,0.0,0.044149629013871435
6838,0.02494224381702849,0.0978549487501118
6839,0.13035537781788353,0.6165376434730113
6840,0.5938179970614182,0.9515210534025992
6841,0.04219860295778041,0.643812097545132
6842,0.8672264947169785,0.951670630273572
6843,0.3107735112166161,0.8710614096120571
6844,0.008512168654359118,0.01872268342045193
6845,0.0,0.06029063529924379
6846,0.04219860295778041,0.1462739976561842
6847,0.01,0.006
6848,0.3163865973394649,0.1462739976561842
6849,0.0,0.19138308397138903
6850,0.25655106739665556,0.5344803807303806
6851,0.0,0.37811390581363136
6852,0.0,0.18560573273845393
6853,0.025927597856477167,0.03182665424667003
6854,0.16680952380952377,0.33002380952380944
6855,0.01584738068332322,0.16368946017043587
6856,0.04219860295778041,0.3480352248505723
6857,0.5461694541178314,0.9135516599047772
6858,0.24646193203691846,0.8799453046953043
6859,0.27954673298762,0.6763419752599583
6860,0.01584738068332322,0.05273012538105549
6861,0.0,0.3419486562546418
6862,0.4675581923205075,0.31269841550407307
6863,0.380393745143745,0.5965277777777779
6864,0.061630452934615644,0.07535322438998908
6865,0.04219860295778041,0.1462739976561842
6866,0.11583812769791411,0.6472044384002537
6867,0.11248713676621099,0.27819116910991615
6868,0.8111060606060606,0.9713333333333333
6869,0.01584738068332322,0.05273012538105549
6870,0.0,0.14235714224675322
6871,0.023192921869965116,0.06301349744726734
6872,0.4063975890225712,0.8251958874458869
6873,0.995,0.7590476237241084
6874,0.021996718020064737,0.07349244284644471
6875,0.06640178766586621,0.06865940519386723
6876,0.03063710724641979,0.13908799245966028
6877,0.04219860295778041,0.643812097545132
6878,0.01,0.02033333333333333
6879,0.27300541125541133,0.7841638136489096
6880,0.3163865973394649,0.3480352248505723
6881,0.2005201019714792,0.9765007566120687
6882,0.3163865973394649,0.643812097545132
6883,0.0075,0.016666666666666666
6884,0.6477025297802222,0.9674222586262862
6885,0.11340479169255584,0.0
6886,0.06428700400845119,0.7344872614556757
6887,0.17663384667448132,0.7830812382062382
6888,0.06012024204677232,0.2648772678988756
6889,0.02494224381702849,0.0978549487501118
6890,0.026075413220490885,0.08155296943441664
6891,0.061171020272135515,0.14081604730754674
6892,0.04027951399639923,0.9066177365120696
6893,0.07959454380559308,0.3419486562546418
6894,0.0,0.060307198600179114
6895,0.0594194211188886,0.30737534975036457
6896,0.055949723468383034,0.1125170040428496
6897,0.46933333333333344,0.8660822823321833
6898,0.008512168654359118,0.01872268342045193
6899,0.06893188390395805,0.8817589885604592
6900,0.7843676819808194,0.9135516599047772
6901,0.3163865973394649,0.1462739976561842
6902,0.029548033113841344,0.10675142263564355
6903,0.18227122114632643,0.8387433220374391
6904,0.026216772003159715,0.1550897831562959
6905,0.0594194211188886,0.30737534975036457
6906,0.01584738068332322,0.05273012538105549
6907,0.7057310406043094,0.9117322276227832
6908,0.01584738068332322,0.05273012538105549
6909,0.0594194211188886,0.30737534975036457
6910,0.03694322344322344,0.93
6911,0.20926534050985676,0.6678929452240466
6912,0.7884206042718829,1.0
6913,0.05107435713447897,0.6472044384002537
6914,0.16467293144378406,0.4645115321540022
6915,0.19383333333333333,0.8130000000000002
6916,0.3163865973394649,0.3480352248505723
6917,0.01,0.0475
6918,0.035697821023585784,0.753555369443331
6919,0.18227122114632643,0.813347673504147
6920,0.561665098784323,0.30737534975036457
6921,0.5461694541178314,0.6856392950281268
6922,0.1804217360321983,0.022299465240641712
6923,0.20926534050985676,0.41651542940269487
6924,0.10130587050303495,0.7957420082672974
6925,0.0,0.013807511220353244
6926,0.026216772003159715,0.1550897831562959
6927,0.0,0.26177034077034067
6928,0.27295634920634915,0.5981666666666667
6929,0.18227122114632643,0.7129912711568981
6930,0.011686628391855637,0.10794551459474903
6931,0.8349884711540386,0.8450591365500993
6932,0.08636762021749585,0.7710660065338856
6933,0.3163865973394649,0.643812097545132
6934,0.007388866180805248,0.012758065915361813
6935,0.01584738068332322,0.05273012538105549
6936,0.02494224381702849,0.0978549487501118
6937,0.04219860295778041,0.1462739976561842
6938,0.04219860295778041,0.1462739976561842
6939,0.11583812769791411,0.6472044384002537
6940,0.0,0.013807511220353244
6941,0.36790332612870663,0.6904682539682538
6942,0.0,0.03160074673174418
6943,0.1223261308194206,0.6603048047647977
6944,0.026216772003159715,0.1550897831562959
6945,0.055484401765839006,0.23786909892448707
6946,0.0,0.7666167023980489
6947,0.05107435713447897,0.6472044384002537
6948,0.04219860295778041,0.1462739976561842
6949,0.061171020272135515,0.14081604730754674
6950,0.3766928309908185,0.05273012538105549
6951,0.0,0.06687933563298623
6952,0.02549047197372351,0.4017015715404901
6953,0.36021966703762864,0.5659672450895671
6954,0.8672264947169785,0.951670630273572
6955,0.054946009803329865,0.18953619075005562
6956,0.2308636779212928,0.44010170475379445
6957,0.0,0.75544783443881
6958,0.24275256769374415,0.057719796455714255
6959,0.02549047197372351,0.4017015715404901
6960,0.1768526101224025,0.5549398429594653
6961,0.04219860295778041,0.643812097545132
6962,0.36021966703762864,0.7970649036542021
6963,0.06223000657077093,0.9595611266265257
6964,0.010249907762979328,0.15581664527781613
6965,0.04219860295778041,0.1462739976561842
6966,0.06640178766586621,0.06865940519386723
6967,0.0,0.3682514256374214
6968,0.05997798796036334,0.2685834818179194
6969,0.04219860295778041,0.8235352068242828
6970,0.0,0.05586948641942836
6971,0.7927185191481696,0.8431953650034727
6972,0.7058332574288457,1.0
6973,0.13893928272085362,1.0
6974,0.6716666666666665,0.6150476190476192
